#;Callsign;Departure_Time;Unnamed: 3;Destination Info;Origin Info;Origin;Dest;Routing;Aircraft Type;Cruise Speed (knots);Max Ceiling (FL);Default RFL;Time Duration;Schedule Arrival Time;path
191;3K687;05.31.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;20:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
192;MI342;05.31.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;21:00:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
193;AK718;05.32.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;21:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
194;AK720;05.32.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;22:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
195;SQ106;05.32.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;09:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
196;SQ116;05.32.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;17:50:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
197;SQ118;05.32.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;19:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
198;MH602;05.32.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;07:40:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
199;MI322;05.33.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;08:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
200;MI324;05.33.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;10:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
201;MH604;05.33.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;10:50:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
202;MH614;05.33.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;12:05:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
203;MH628;05.33.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;13:15:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
204;MH606;05.33.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;14:40:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
205;OD802;05.34.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;15:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
206;MH624;05.34.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;16:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
207;MH620;05.34.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;17:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
208;MH608;05.34.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;19:05:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
209;MH616;05.34.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;20:15:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
210;MH610;05.34.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;22:15:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
211;OD806;05.35.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B738;460;410;FL240;01:00:00;22:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
212;WY824;05.35.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL240;01:00:00;08:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
213;OD804;05.35.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B739;460;410;FL240;01:00:00;13:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
214;MI340;05.35.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A319;450;390;FL260;01:00:00;17:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
215;OD808;05.35.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;B739;460;410;FL240;01:00:00;18:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
216;MI320;05.35.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;07:00:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
217;3K683;05.36.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;08:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
218;AK700;05.36.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;08:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
219;AK702;05.36.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;10:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
220;3K663;05.36.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;10:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
221;TR2454;05.36.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;10:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
222;MI326;05.36.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;11:15:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
223;AK704;05.37.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;11:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
224;AK706;05.37.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;12:40:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
225;MI328;05.37.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;13:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
226;3K685;05.37.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;13:50:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
227;AK710;05.37.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;14:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
228;AK712;05.37.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;15:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
229;MI330;05.38.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;16:25:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
230;AK714;05.38.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;17:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
231;TR2464;05.38.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;17:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
232;AK716;05.38.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;20:10:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
233;TR2466;05.38.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;20:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
234;3K687;05.38.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;20:35:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
235;MI342;05.39.00;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;21:00:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
236;AK718;05.39.10;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;21:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
237;AK720;05.39.20;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A320;450;410;FL260;01:00:00;22:20:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
238;SQ106;05.39.30;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;09:30:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
239;SQ116;05.39.40;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;17:50:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
240;SQ118;05.39.50;;WMKK;WSSS;(SIN);(KUL);WSSS_WMKK;A330;470;410;FL200;01:00:00;19:45:00;[WSSS,VTK,VJR,GUPTA,VKL,WMKK]
